last_scraped,name,description,neighborhood_overview,host_name,host_since,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,estimated_occupancy_l365d,first_review,last_review,instant_bookable,central,review_scores_rating
9406,50,496,0,7,6282,45,18,0.77,0.81,0,83,86,32,1,40.74926,-73.97643,18,15,1,1.0,6,0,1.0,272,180.0,30,120,60,7694,9110,0,4.8,5.0
9300,27,355,0,5,8710,443,14,1.0,0.99,0,31,32,18,1,41.82639687,-87.61716423,33,12,2,,13,1,,843,,1,365,84,8979,9269,0,5.9,4.88
9300,49,498,0,6,6347,331,14,1.0,1.0,,11,12,18,1,41.94968371,-87.65661445,18,15,4,1.0,6,1,3.0,1278,186.0,1,28,108,8927,9291,0,5.7,4.89
9405,46,491,94,17,5949,72,14,1.0,1.0,1,4,4,18,1,40.6453,-73.95114,27,12,1,1.0,14,1,1.0,580,40.0,30,30,0,6947,8893,0,4.4,4.89
9376,17,405,472,16,8155,0,14,1.0,0.83,1,1,1,18,1,33.96374,-118.1219,17,15,4,1.0,6,1,2.0,783,127.0,2,21,60,8163,9361,0,5.7,4.86
9376,29,444,0,8,7613,67,0,,1.0,0,8,8,9,1,34.095383,-118.150726,13,12,2,1.0,14,1,2.0,711,141.0,1,1125,0,7756,8276,1,5.7,4.56
9377,50,514,0,26,5210,209,14,1.0,0.96,0,39,191,18,1,34.04339417113332,-118.45060950586446,18,15,2,1.0,6,0,1.0,529,118.0,30,1125,0,7520,8532,0,4.9,4.27
9406,41,498,16,5,8241,0,0,,,0,1,1,18,1,40.65733,-73.9148,18,15,4,1.0,6,2,2.0,501,132.0,30,1125,0,8290,8654,0,6.7,4.47
9377,34,257,186,8,4464,76,0,,,0,1,1,18,1,34.04868,-118.46024,12,15,2,,6,1,,304,,30,1125,0,5751,5751,0,4.6,5.0
9406,43,505,280,8,6877,270,0,,,0,1,1,18,1,40.68979,-73.86942,27,12,2,,14,,,447,,30,30,0,6898,7305,0,2.8,5.0
9376,49,513,0,19,5982,0,14,1.0,1.0,1,4,4,18,1,34.05707,-118.17878,18,15,2,1.0,6,1,1.0,500,134.0,1,365,90,9301,9363,1,5.2,4.93
9300,50,183,249,4,5457,205,14,1.0,0.92,1,12,12,18,1,41.97106,-87.66777,18,10,4,2.0,0,2,2.0,753,457.0,3,1125,6,,8982,0,4.7,4.93
9376,31,511,993,7,4484,103,14,1.0,0.96,1,4,4,32,1,34.0785234,-118.6021173,17,15,2,1.0,6,1,1.0,1388,158.0,1,100,255,8615,9375,0,4.7,4.93
9406,31,318,0,5,6809,173,18,0.2,0.0,0,1,1,18,1,40.77236864087013,-73.99049295812098,18,15,3,1.0,6,1,1.0,286,161.0,30,365,0,8506,8747,0,6.0,4.5
9406,47,130,0,8,7933,0,0,,,0,42,43,18,1,40.76348,-73.97543,18,15,2,,6,1,,221,,1,1125,0,8096,8415,0,2.8,4.59
9406,11,435,0,6,6806,131,18,0.78,0.25,0,3,4,18,1,40.70997370643161,-73.89985413488904,18,15,5,1.0,6,3,3.0,612,125.0,30,365,120,9242,9305,0,4.1,3.5
9406,15,93,0,6,5847,0,0,,1.0,0,3,3,32,1,40.808812102084,-73.93942603925584,27,12,2,1.0,14,1,2.0,435,276.0,30,1125,0,6309,8722,1,5.8,4.9
9377,44,500,905,4,4931,49,18,1.0,1.0,1,2,2,18,1,34.05358,-118.42375,20,12,2,1.0,14,1,2.0,670,80.0,30,120,60,5941,9042,0,6.2,4.71
9300,47,544,462,10,5314,87,0,,1.0,0,1,1,18,1,41.78445,-87.6095,12,15,6,,7,3,,1302,,3,29,0,8224,8689,0,7.1,4.85
9377,49,427,625,7,6214,373,14,1.0,0.97,1,1,2,18,1,34.00953,-118.47453,11,15,4,2.0,7,2,3.0,689,203.0,3,25,240,6273,9375,0,4.7,4.92
9300,39,328,0,6,5958,0,0,,0.75,0,1,1,18,1,41.92608182,-87.69732116,18,15,4,1.0,6,2,2.0,1079,127.0,32,1125,128,,9255,0,6.2,5.0
9406,34,290,0,4,4815,0,0,,,0,1,2,18,1,40.79134,-73.94483,18,15,2,,6,1,,141,,30,1125,0,5773,5811,0,6.3,5.0
9376,21,59,0,10,7531,0,14,1.0,1.0,0,9,16,18,1,34.18079,-118.34982,18,15,4,1.0,6,1,2.0,260,114.0,1,365,6,9318,9318,1,2.9,5.0
9406,34,69,0,6,7737,0,18,0.89,0.97,0,6,7,18,1,40.71716902134129,-73.99169976820258,18,15,4,1.0,6,2,0.0,418,386.0,1,365,255,8933,9277,0,5.1,4.53
9376,49,525,0,3,8599,429,14,1.0,0.99,1,3,5,18,1,34.16698349862385,-118.14668164581406,11,15,8,5.0,7,4,4.0,712,349.0,2,30,114,8989,9353,1,4.6,4.95
9376,31,502,0,4,8495,0,14,1.0,0.94,1,2,2,18,1,34.01902,-117.84451,11,15,9,2.0,7,3,6.0,917,217.0,2,1125,30,8520,9066,0,5.7,4.88
9299,32,42,0,6,6600,0,14,1.0,1.0,1,5,5,9,1,42.0070455,-87.66984754,18,15,2,1.0,6,1,1.0,772,130.0,1,150,60,,9290,1,5.1,4.9
9405,24,248,650,5,4069,0,18,1.0,1.0,1,1,2,18,1,40.84637,-73.78857,15,15,2,1.0,6,0,1.0,443,112.0,30,1125,0,5838,9000,0,4.5,4.86
9377,50,409,1000,4,6287,449,14,1.0,1.0,1,9,18,32,1,33.98274,-118.44529,18,15,2,1.0,6,1,1.0,1251,188.0,1,365,180,8760,9372,1,4.4,4.72
9406,29,436,0,6,5658,0,18,0.17,0.67,0,3,4,18,1,40.71905,-73.95937,27,12,2,,13,1,,163,,30,1125,0,6473,6941,0,4.9,4.43
9376,46,496,390,9,3615,23,18,1.0,0.82,0,36,61,18,1,34.04827,-118.23603,22,12,2,11.0,15,1,1.0,464,42.0,2,28,78,4247,9318,0,5.6,4.41
9405,47,517,418,6,6799,54,14,1.0,1.0,1,2,2,18,1,40.59662,-73.76961,20,12,2,1.0,14,1,2.0,1269,130.0,3,1125,255,7086,9387,0,4.8,4.76
9377,45,374,156,12,6151,206,14,0.9,1.0,1,4,4,32,1,34.10547,-118.33713,18,15,2,1.0,6,1,1.0,942,90.0,30,365,0,8435,8812,1,4.3,4.8
9377,50,509,0,4,7524,0,14,1.0,1.0,1,2,4,9,1,34.18564947254732,-118.61777132048084,20,12,2,,14,1,,380,,30,30,60,9325,9325,0,5.1,5.0
9299,27,305,12,8,6363,0,14,1.0,0.99,0,2,2,18,1,41.87618612,-87.76468517,18,15,6,1.0,6,2,3.0,1031,149.0,2,1125,255,,9295,0,7.1,4.68
9377,48,542,0,9,8954,321,14,1.0,1.0,1,4,10,18,1,34.01787043751636,-118.49400243163012,18,15,2,1.0,6,1,1.0,627,197.0,1,365,84,9080,9353,1,3.7,4.57
9376,27,377,90,6,5302,0,18,1.0,0.96,1,2,2,18,1,34.09095,-118.35129,11,15,2,1.0,6,1,2.0,703,134.0,3,730,240,5314,9358,0,6.0,4.93
9376,50,86,111,4,8348,0,0,,,0,1,1,18,1,33.9806499,-118.3455784,11,15,7,2.0,7,3,5.0,900,250.0,2,30,0,8388,8762,0,4.0,4.88
9299,41,499,0,16,5228,371,14,1.0,0.98,1,1,1,18,1,41.90634715,-87.69062353,11,15,3,1.0,6,1,2.0,865,130.0,2,365,210,9078,9296,0,6.7,4.91
9376,36,78,0,10,4594,7,18,0.97,0.8,,47,82,18,1,34.0811309248564,-118.09360739767982,21,12,2,1.0,13,1,1.0,225,35.0,7,365,28,8271,9314,0,5.6,4.56
9406,22,157,0,4,5785,0,18,1.0,0.96,0,1,1,18,1,40.81033,-73.95238,21,12,1,1.0,14,1,1.0,617,102.0,2,1125,64,9361,9402,0,5.9,5.0
9300,48,518,143,5,4978,0,14,1.0,0.89,0,16,21,18,1,41.93,-87.70903,12,15,4,,7,2,,1140,,210,365,0,8073,8721,0,6.0,5.0
9376,45,304,391,6,6537,0,14,1.0,1.0,1,1,2,32,1,34.08181444920667,-118.0909609348507,18,15,8,2.0,7,4,4.0,645,221.0,1,60,0,6552,8856,1,4.3,4.98
9376,50,510,413,5,4651,0,0,,,1,1,2,18,1,34.01834,-118.43911,15,15,2,1.0,6,1,2.0,937,121.0,30,365,120,8337,9094,0,6.3,4.96
9406,44,409,0,7,4572,415,14,0.96,0.83,0,94,125,18,1,40.79551,-73.96846,18,15,2,1.0,6,0,1.0,615,208.0,30,1125,120,8804,9290,0,4.9,4.25
9406,50,510,1000,5,6372,0,0,,0.81,0,9,12,18,1,40.70626,-73.94803,31,12,3,,14,,,993,,1,365,154,8813,9233,0,4.0,4.79
9406,33,196,101,14,5202,90,18,0.67,0.78,1,1,4,18,1,40.83311,-73.94238,18,15,2,1.0,6,2,2.0,192,82.0,30,75,240,7285,9346,0,5.2,4.71
9406,31,257,466,5,4233,376,0,,,0,1,1,32,1,40.67914,-73.96443,18,15,2,,6,1,,434,,30,1125,0,4266,7301,1,4.7,4.77
9406,25,243,548,3,5637,0,0,,,0,1,1,18,1,40.71787,-74.01051,27,12,2,,6,,,116,,30,1125,0,5777,5784,0,5.6,5.0
9299,37,226,0,6,7867,0,0,,,0,1,2,18,1,41.81377,-87.61961,18,15,3,1.0,6,1,1.0,578,250.0,32,1125,0,,8296,0,6.9,4.2
9377,48,491,565,4,4712,395,14,1.0,1.0,1,50,66,18,1,33.99004872269241,-118.47382031626468,11,15,10,3.5,9,5,5.0,847,1589.0,30,365,255,8919,9117,0,4.5,4.95
9405,38,243,68,5,6151,93,18,1.0,0.9,1,2,7,18,1,40.69692,-73.79041,20,12,2,1.0,13,1,1.0,602,44.0,30,90,0,8200,8684,0,4.1,4.59
9377,48,503,160,4,5771,238,0,,,0,1,2,18,1,34.14626,-118.13065,18,15,2,,6,,,241,,1,30,0,6934,6978,0,4.3,4.8
9406,40,509,1000,15,6554,283,14,0.99,0.81,0,266,414,18,1,40.7749268,-73.9481632,18,15,3,1.0,6,0,1.0,667,210.0,30,365,120,8646,9288,0,4.6,4.5
9406,50,489,0,6,4606,79,14,0.99,0.22,0,572,1569,18,1,40.66939970540274,-73.98271958771197,27,12,1,2.0,7,4,1.0,236,52.0,30,365,120,9222,9283,0,5.2,3.0
9406,44,477,0,6,5183,0,0,,1.0,1,1,1,32,1,40.71349,-73.94011,12,15,2,1.0,6,1,1.0,1005,248.0,30,1125,180,8002,9324,0,4.7,5.0
9406,26,348,258,17,6885,370,14,1.0,1.0,0,8,16,9,1,40.77014,-73.95794,18,15,3,1.0,6,0,2.0,495,108.0,30,365,240,9163,9352,1,5.6,5.0
9406,50,482,542,7,6338,0,14,1.0,0.97,1,2,2,18,1,40.64486,-73.94882,18,15,4,,6,2,,701,,30,90,120,8307,9362,0,5.6,4.92
9376,41,134,307,6,4691,975,14,1.0,1.0,1,1,3,18,1,33.92589,-118.41484,20,12,2,1.0,14,1,1.0,1015,105.0,3,21,255,7135,9375,0,5.6,4.97
9406,38,266,0,9,8094,0,14,1.0,1.0,0,9,11,32,1,40.6564210148457,-73.95425559284169,27,12,2,,14,3,,1121,,2,28,205,8741,9290,0,5.3,4.67
9377,29,349,0,5,5402,212,18,1.0,0.74,1,12,19,9,1,34.09348,-118.3453,18,15,3,1.0,6,1,2.0,197,166.0,30,730,240,8024,9353,0,6.2,4.73
9376,25,463,110,9,4750,122,18,1.0,0.5,0,1,1,18,1,34.18078,-118.55403,15,15,2,1.0,6,1,4.0,442,89.0,30,1125,0,6926,8883,0,6.2,4.82
9299,40,491,273,8,5983,425,14,1.0,1.0,0,1,1,18,1,41.965954,-87.694283,18,15,5,1.0,6,1,3.0,1369,144.0,2,1125,255,6341,9290,0,6.3,4.96
9405,41,376,154,5,9052,0,14,1.0,0.83,0,2,2,18,0,40.654427,-73.73677,20,12,1,1.0,14,1,1.0,759,122.0,1,21,51,9287,9402,1,4.3,5.0
9377,47,499,0,7,4251,386,14,1.0,0.74,0,1,1,32,1,34.04267,-118.43232,11,15,8,3.0,7,4,5.0,1877,768.0,3,90,54,9075,9358,0,5.0,4.89
9299,16,255,115,4,6965,0,14,1.0,0.53,0,2,2,18,1,41.92942157,-87.72458027,18,15,4,1.0,6,2,2.0,401,120.0,2,30,36,,9053,0,5.7,4.72
9376,15,484,587,4,7565,0,14,0.86,0.83,0,1,1,9,1,33.98818321842735,-118.28160467166074,18,15,4,1.0,6,2,2.0,757,87.0,30,31,120,7594,9285,0,6.1,4.57
9376,7,99,0,3,8558,0,14,1.0,0.83,1,8,13,9,1,34.11186,-118.07455,26,12,2,1.0,14,1,2.0,164,68.0,30,365,60,9215,9215,0,3.1,5.0
9377,43,0,0,4,6946,38,0,,,0,3,8,18,1,34.21675,-118.3943,17,15,2,,6,,,565,,30,1125,0,6958,7102,0,2.8,4.7
9377,50,1000,199,2,4877,334,0,,,1,1,2,18,1,34.08174,-118.3177,11,15,4,,6,2,,1300,,31,1125,0,6350,8901,0,5.6,4.98
9376,46,490,0,5,7851,0,14,1.0,0.78,1,1,1,18,1,34.02057378608596,-118.18939764860086,18,15,3,1.0,6,2,2.0,774,271.0,1,1125,108,9178,9375,0,5.4,5.0
9406,41,75,117,3,7121,418,12,0.7,0.94,0,4,4,18,1,40.68106,-73.94969,27,12,1,1.0,13,1,1.0,449,56.0,30,120,0,7240,8784,1,5.9,4.86
9376,31,254,191,5,6189,602,14,1.0,0.93,1,2,2,18,1,33.78926,-118.33395,20,12,1,1.0,13,2,0.0,381,65.0,1,14,126,8725,9373,0,3.6,4.96
9376,48,479,1000,6,7460,150,14,1.0,1.0,1,44,79,32,1,34.18383936029092,-118.38877218237458,11,15,7,3.0,7,3,4.0,1190,265.0,3,1000,48,8900,9352,1,4.1,5.0
9406,43,491,361,3,4928,446,0,,,0,1,1,18,1,40.6501772618748,-73.97893132232547,11,15,2,1.0,6,0,2.0,921,185.0,30,1125,0,8486,8715,0,5.4,4.95
9376,50,256,551,7,4300,1338,14,1.0,1.0,0,7,13,18,1,33.84705,-118.19424,11,15,6,2.0,7,2,3.0,1362,228.0,31,400,0,4437,7759,0,4.7,4.75
9406,32,259,0,5,4571,22,18,0.0,0.0,0,1,1,9,1,40.71583,-73.96277,18,15,2,1.0,6,2,1.0,237,283.0,30,30,0,4875,6792,0,3.7,5.0
9406,43,495,53,6,4867,331,0,,,0,1,5,18,1,40.78216,-73.95379,18,15,2,,6,6,,261,,30,30,0,7198,7305,0,5.8,5.0
9406,34,400,0,8,5828,0,18,0.49,0.53,0,240,261,32,1,40.76411,-73.99371,18,15,3,1.0,6,0,1.0,306,125.0,30,365,60,6132,9131,0,6.0,4.8
9376,8,67,0,4,5991,0,14,1.0,0.97,0,1,1,9,1,34.16214,-118.33169,20,12,2,1.0,14,1,1.0,464,90.0,1,1125,186,8856,9366,0,4.3,4.86
9406,47,479,1000,6,7729,0,0,,,0,32,32,9,1,40.68743,-73.91357,25,12,2,,14,,,107,,30,1125,0,7773,7773,0,5.5,5.0
9406,23,269,0,4,8098,0,14,1.0,0.99,1,8,10,18,1,40.7542318,-73.8574014,20,12,2,1.0,14,1,1.0,587,100.0,1,28,255,8107,9391,0,6.7,4.76
9377,49,306,390,9,3615,23,18,1.0,0.82,0,36,61,18,1,34.04827,-118.23603,22,12,2,,15,1,,436,,2,28,60,4915,9274,0,4.0,4.76
9376,39,319,707,13,7824,0,14,1.0,1.0,1,3,4,18,1,34.418713,-118.565346,18,15,5,1.0,6,1,5.0,1212,124.0,3,1125,114,7873,9367,1,5.7,4.89
9406,43,466,153,4,5788,149,18,0.0,,0,1,1,18,1,40.67362042026242,-73.98435101149981,27,12,2,1.0,14,1,1.0,963,193.0,30,100,0,8493,8731,0,5.9,4.92
9376,50,457,0,21,4483,1153,14,1.0,0.93,1,25,29,18,1,34.236,-118.49171,11,15,13,2.0,7,4,5.0,696,252.0,1,365,186,8346,9353,0,5.1,4.9
9406,31,348,0,5,5987,0,18,0.7,0.47,0,2,2,18,1,40.67321611125816,-73.89150736285237,18,15,2,1.0,6,1,1.0,479,57.0,30,90,240,8673,9343,0,6.0,4.38
9406,49,514,0,6,7656,249,14,1.0,0.94,1,28,28,18,1,40.79164,-73.97237,18,15,1,1.0,6,0,1.0,451,145.0,90,1125,255,7761,9346,0,5.1,4.69
9406,50,489,671,6,6112,118,14,1.0,0.76,1,3,5,18,1,40.66065,-73.95911,18,15,4,1.0,6,1,1.0,716,158.0,30,186,120,8094,9374,0,5.2,4.94
9376,39,268,504,15,6538,224,14,1.0,1.0,1,2,2,18,1,34.17476892928044,-118.39401539319076,17,15,4,1.0,6,0,2.0,807,74.0,30,90,180,6546,9294,0,5.5,4.91
9406,43,293,423,0,,0,0,,,0,,,0,,40.7633888,-73.9596248,18,15,4,2.0,7,2,2.0,464,454.0,31,1125,62,8832,9164,1,4.5,4.5
9376,50,493,0,16,7087,17,14,1.0,1.0,1,7,9,18,1,34.37877,-118.5558,11,15,8,3.0,7,4,4.0,698,170.0,1,365,255,8670,9367,1,5.7,4.83
9376,43,472,529,6,5983,0,12,1.0,,0,2,2,18,1,33.89995,-118.11038,27,12,2,1.0,14,1,2.0,360,52.0,1,60,0,7018,8241,1,4.1,4.9
9377,29,245,0,5,5201,0,0,,,0,1,4,18,1,34.16108,-118.3973,27,12,2,,6,,,211,,30,1125,0,5811,5811,0,6.0,5.0
9406,47,235,480,0,,0,0,,,0,,,0,,40.705579,-74.008378,18,15,2,1.0,6,1,1.0,489,350.0,31,1125,0,7018,7018,1,4.4,5.0
9376,29,434,341,4,5900,322,14,1.0,0.92,1,1,3,32,1,34.10748551200253,-118.38923093991292,11,15,6,2.0,7,3,3.0,676,930.0,4,90,56,6224,9360,0,4.7,4.95
9377,47,509,386,4,6046,99,0,,,0,1,1,18,1,34.03416,-118.28182,18,15,3,,6,1,,403,,30,1125,0,6737,7183,1,5.7,4.74
9299,49,338,0,9,9052,0,14,1.0,1.0,0,151,287,9,1,41.8612685,-87.6620432,27,12,2,1.0,13,1,1.0,339,118.0,1,365,42,,9248,1,5.6,4.43
9376,49,499,117,9,5692,0,14,1.0,0.89,1,11,11,18,1,34.14927,-118.02132,20,12,1,1.0,13,1,2.0,679,54.0,7,90,14,7395,9307,0,6.3,4.86
9406,40,122,249,5,5698,104,14,1.0,1.0,0,4,4,18,1,40.79384,-73.93365,12,15,2,1.0,6,1,1.0,233,172.0,30,1125,0,6721,8691,0,4.5,4.73
9377,45,500,603,7,4903,1185,14,1.0,1.0,1,2,2,32,1,33.99458,-118.46486,11,15,3,1.0,6,1,1.0,825,226.0,1,180,222,7129,9366,0,5.7,4.92
9406,49,486,0,3,5651,177,14,1.0,1.0,1,2,2,32,1,40.80048,-73.952858,12,15,6,2.0,7,3,4.0,1284,450.0,30,365,120,8530,9338,0,3.8,5.0
9376,23,324,414,9,8192,312,14,1.0,0.7,1,3,7,18,1,34.00437280369193,-118.40838850938174,18,15,2,1.0,6,1,1.0,928,241.0,2,28,12,9207,9239,0,5.4,5.0
9377,31,408,771,5,4249,1118,0,,,0,1,1,18,1,33.99043235009022,-118.47700762409116,18,15,2,,6,1,,187,,30,1125,0,4375,7149,0,4.6,4.9
9376,26,500,1000,5,8467,0,14,1.0,0.98,1,73,74,18,1,34.0530656696405,-118.26155285469709,18,15,4,2.0,7,2,2.0,819,165.0,30,365,60,8766,9072,1,5.3,5.0
9376,50,535,121,7,5323,114,0,,0.67,1,2,3,18,1,34.1856,-118.39612,17,15,2,1.0,6,0,1.0,921,88.0,30,1125,120,6241,9338,1,6.0,4.94
9376,49,258,0,8,5430,342,14,0.97,0.98,0,10,106,18,1,34.14417,-118.07108,17,15,2,1.0,6,1,1.0,990,82.0,30,180,240,8085,9219,1,2.1,4.67
9376,17,54,0,9,6329,0,0,,0.0,0,2,2,18,1,34.17799386784771,-118.32696035011016,20,12,4,0.5,9,1,3.0,143,153.0,1,365,0,8968,8968,0,5.6,5.0
9376,50,309,0,5,5345,0,14,1.0,0.98,1,86,96,18,1,34.07366,-118.37705,18,15,4,2.0,7,2,2.0,799,205.0,31,365,62,9333,9333,1,4.3,5.0
9377,30,253,0,7,5757,712,0,,,0,1,1,18,1,34.04589,-118.26049,21,12,1,,9,,,242,,30,1125,0,7161,7179,0,6.3,5.0
9376,50,567,1000,6,7460,150,14,1.0,1.0,1,44,79,32,1,34.15668626716979,-118.3690597619887,12,15,4,1.0,6,1,2.0,1218,189.0,30,1125,180,9172,9276,1,4.2,5.0
9376,16,111,129,7,8436,0,14,1.0,1.0,1,4,4,18,1,34.03423202685633,-118.19034200530795,11,15,2,1.0,6,1,1.0,876,93.0,3,60,186,8660,9364,1,4.4,4.81
9406,28,234,389,5,5211,84,14,1.0,1.0,0,1,3,18,1,40.73317,-73.98919,18,15,3,1.0,6,0,1.0,533,142.0,30,180,0,5232,8644,0,5.5,4.75
9406,26,510,64,3,6326,28,14,1.0,1.0,0,1,1,18,1,40.6777,-73.94879,18,15,2,1.0,6,0,1.0,672,90.0,31,1125,0,6350,8917,0,5.1,4.91
9376,46,509,0,5,8343,149,14,1.0,0.93,1,24,29,18,1,34.14713,-118.12808,11,15,8,2.0,7,3,4.0,755,299.0,2,1125,102,8795,9349,0,5.2,4.68
9406,49,248,200,8,6094,36,0,,,0,1,3,32,1,40.71544,-73.95584,27,12,2,,14,,,222,,30,1125,0,6212,6403,1,5.4,5.0
9376,50,452,0,6,8894,0,14,1.0,0.91,0,14,18,9,1,34.03267,-118.37189,25,12,2,1.0,14,1,1.0,236,57.0,1,365,24,9297,9343,0,4.0,4.0
9299,21,495,51,6,8308,0,14,1.0,1.0,1,2,2,18,1,41.96817,-87.71191,18,15,6,1.0,6,3,4.0,972,250.0,1,1125,168,,9283,0,7.5,4.86
9406,48,319,1000,5,4255,498,18,1.0,0.63,1,5,6,18,1,40.818016,-73.88813,20,12,2,1.0,14,1,1.0,850,70.0,30,100,120,7919,9222,0,4.6,4.89
9376,23,251,141,5,5043,0,14,1.0,1.0,1,1,1,9,1,33.96964,-118.35469,11,15,5,1.0,6,2,4.0,821,132.0,1,1,255,5103,9353,0,5.4,4.94
9300,27,155,246,7,8475,0,14,1.0,0.95,0,1,7,18,1,41.91734615,-87.68138057,11,15,3,1.5,9,2,2.0,745,180.0,3,365,96,9045,9282,1,6.9,5.0
9406,42,295,471,16,5079,352,14,0.86,0.8,1,1,1,18,1,40.71051,-73.95897,18,15,2,1.0,6,1,1.0,326,105.0,30,1125,240,5250,9354,0,4.1,4.8
9377,49,523,0,26,5210,209,14,1.0,0.96,0,39,191,18,1,34.04193850812134,-118.38732109202402,18,15,4,,7,2,,681,,30,1125,255,7937,9322,0,4.9,4.67
9405,45,227,0,6,6181,0,14,0.87,0.78,,6,6,18,1,40.69793739315475,-73.83373209833378,20,12,2,1.0,13,1,1.0,634,87.0,1,21,255,8832,9400,0,3.7,4.85
9376,50,495,1000,5,8256,0,14,1.0,0.96,1,1,1,18,1,33.79131,-118.18313,18,15,4,1.0,6,1,2.0,930,132.0,2,5,210,8291,9368,0,4.7,4.92
9405,26,519,0,8,7870,0,0,,,0,1,1,9,1,40.63,-73.89028,20,12,2,1.0,13,1,1.0,805,86.0,30,1125,0,8344,8347,0,5.1,5.0
9406,46,459,0,8,5828,0,18,0.49,0.53,0,240,261,32,1,40.76019,-73.9931,18,15,5,2.0,7,3,3.0,286,250.0,30,365,0,8541,8896,0,6.5,5.0
9299,46,538,1000,5,7764,392,14,1.0,1.0,1,79,80,18,1,41.85358,-87.62331,18,15,4,1.0,6,0,1.0,1428,208.0,2,365,255,,9290,1,6.1,4.78
9376,26,479,86,6,4823,2120,14,1.0,1.0,1,3,3,18,1,34.02544714213721,-118.5080427005249,20,12,1,1.0,14,1,1.0,751,300.0,2,365,12,9338,9354,1,4.5,5.0
9406,48,509,0,13,7684,398,0,,0.49,0,12,37,32,1,40.73243,-73.98549,18,15,1,,6,1,,601,,30,365,60,7761,9267,0,3.4,5.0
9406,25,368,151,5,4489,416,0,,,0,1,1,18,1,40.7464,-73.94807,27,12,1,,13,,,431,,30,90,0,4516,6115,0,4.8,4.94
9406,27,300,325,5,6399,0,12,0.9,0.87,0,6,8,18,1,40.77253,-73.90472,20,12,2,2.0,14,1,1.0,842,59.0,30,1125,120,6433,9349,0,4.4,4.85
9377,47,415,0,5,5555,637,12,0.91,0.58,1,11,19,18,1,34.0598991,-118.4211787,18,15,5,2.5,9,2,2.0,660,240.0,30,365,60,9009,9059,1,5.1,5.0
9376,31,323,238,7,6696,447,18,0.82,0.78,0,80,115,23,1,33.84698,-118.39328,18,15,4,2.0,7,2,2.0,323,321.0,30,90,60,8065,9056,0,4.5,4.6
9376,49,521,641,4,5023,20,14,1.0,0.0,0,1,4,18,1,33.77178,-118.12242,12,15,6,2.0,7,3,3.0,1630,1223.0,2,29,0,8477,8619,0,5.6,5.0
9376,30,500,71,6,6404,169,14,1.0,1.0,1,3,3,18,1,34.05327,-118.14565,11,15,8,3.0,7,4,6.0,1673,554.0,5,29,70,8478,9360,0,4.5,5.0
9406,26,430,0,3,8640,221,14,1.0,0.97,1,3,4,18,1,40.72598,-74.00667,25,15,5,,6,2,,476,,3,365,90,9060,9134,0,4.4,4.86
9377,35,203,0,5,4309,0,0,,,0,1,2,18,1,34.00405,-118.42536,18,15,4,,9,2,,189,,30,90,0,5965,5965,0,4.5,5.0
9299,48,123,0,8,6008,242,18,0.7,0.02,0,9,14,18,1,41.8549,-87.65265,12,15,15,1.5,9,2,2.0,404,182.0,32,365,0,,8485,0,7.2,1.0
9376,36,136,119,4,8051,0,0,,,0,1,1,9,1,34.19828,-118.57398,11,15,8,1.5,9,2,2.0,1136,273.0,30,1125,0,8431,8431,0,4.8,5.0
9377,47,500,573,6,6318,341,14,1.0,0.99,0,758,2284,18,1,33.95454,-118.35056,12,15,2,,6,1,,399,,31,1125,124,9051,9062,1,4.6,2.5
9299,48,476,683,7,5939,577,14,1.0,0.9,1,1,1,18,1,41.85555,-87.67277,11,15,3,1.0,6,1,1.0,1245,81.0,2,180,60,,9283,0,6.3,4.86
9376,39,502,0,16,7207,197,14,1.0,1.0,1,6,11,18,1,34.02944521669005,-118.192940735467,18,15,4,1.0,6,1,1.0,873,135.0,2,365,255,8756,9367,1,6.6,4.82
9376,45,333,54,5,6212,0,14,1.0,0.86,1,2,5,18,1,34.58698,-118.15702,20,12,2,1.0,14,1,1.0,1125,43.0,1,15,138,6840,9372,0,5.8,4.93
9376,29,500,0,9,7167,0,14,1.0,0.99,1,8,11,18,1,33.98502,-118.044,11,15,3,1.0,6,1,1.0,575,123.0,2,365,162,9025,9374,1,5.9,4.93
9406,48,341,0,21,6746,387,14,1.0,1.0,1,8,16,23,1,40.705821349832725,-74.00714042382471,18,15,6,2.0,7,2,3.0,697,740.0,1,29,64,7184,9346,1,4.1,4.82
9406,30,369,315,8,5828,0,12,0.65,0.9,0,48,71,18,1,40.71841,-73.99573,18,15,2,1.0,6,0,1.0,200,200.0,15,29,255,8620,9368,0,5.1,4.45
9376,49,520,0,5,5962,46,14,1.0,0.98,1,5,5,18,1,34.1387926659568,-118.239513985157,11,15,8,1.0,6,3,5.0,1346,137.0,1,365,255,8797,9360,0,5.1,4.83
9377,50,241,206,6,5474,125,0,,0.92,1,1,1,18,1,34.02543,-118.48779,27,12,2,1.0,14,1,1.0,374,135.0,1,1125,90,6084,9288,0,6.1,4.82
9377,33,509,0,11,7183,0,0,,,0,1,1,9,1,34.04891,-118.2827,18,15,2,,6,,,162,,30,1125,0,7225,7225,0,6.2,5.0
