y_true,y_pred
4.88,4.7696357128989435
5.0,4.922368437972499
4.8,4.922964519820627
5.0,4.901891248428331
4.54,4.711955648143142
4.4,4.7867019108048385
4.71,4.824339879348048
5.0,4.522333278730424
4.8,4.880521268189811
4.94,4.832454834506313
4.65,4.814222200133761
5.0,4.921896990857655
5.0,4.76251712844115
4.92,4.801286449244666
4.67,4.494526540995111
5.0,4.9242669825589465
4.53,4.653106703476229
4.91,4.884914841863733
4.76,4.828508066755028
4.5,4.708642526122555
4.9,4.902783078888304
5.0,4.91739651528394
4.88,4.900004604650718
5.0,4.902790063575661
5.0,4.709684285929382
5.0,4.7152177839562786
4.5,4.761130526784423
4.91,4.878401438103826
5.0,4.860127700192599
5.0,4.89379130864368
4.78,4.727203295590792
4.91,4.874364736217486
5.0,4.88193496004543
4.95,4.918981721370208
4.0,4.633564207659794
4.68,4.701799862453373
4.83,4.791867998524035
4.5,4.697004437742092
4.0,4.365258685073202
4.83,4.76231744248002
1.0,4.1811835791033225
4.52,4.544257168886393
4.79,4.908387199744629
5.0,4.503933966951271
5.0,4.9269803011800795
4.9,4.8849385371781855
3.67,4.33378108907531
4.5,4.760955867109574
4.52,4.786854780297369
5.0,4.9097840702268725
4.81,4.910728676741987
3.0,3.9502594391323185
4.86,4.906931480809569
4.13,4.577853020493461
4.95,4.87260674836807
5.0,4.7923419770610405
4.63,4.6863965427217265
4.55,4.731074905536707
4.63,4.60830564370865
4.76,4.886871739539767
4.89,4.81594964935224
3.75,4.4848797002574585
4.9,4.6978816769178655
4.67,4.753469929112292
5.0,4.882657799679965
4.69,4.598933130962072
4.98,4.901845384503935
4.85,4.909808509575797
4.68,4.693974516711978
4.92,4.829989210484701
4.72,4.673416287439475
4.92,4.888552558940457
5.0,4.880538371123177
4.95,4.901768228151604
4.43,4.581955277271747
4.67,4.850577683688636
4.58,4.574891928941889
4.0,3.8062226252137985
5.0,4.879749473117671
4.98,4.796291958759086
4.13,4.6272061498945725
4.95,4.910408376701992
4.89,4.908869604578433
4.93,4.897335571560819
5.0,4.678776400398612
5.0,4.716493546870103
4.67,4.80818772346319
4.43,4.760712883802432
4.98,4.917992555599151
4.84,4.725408986227144
5.0,4.54923492991502
5.0,4.930216700920486
4.36,4.606723628182445
5.0,4.778076358736823
4.91,4.932089823333762
5.0,4.828770738795011
4.65,4.781286371402152
4.94,4.779564702817039
4.89,4.909024145078381
4.95,4.690428421143231
4.87,4.895265176247026
5.0,4.895742290387896
4.94,4.910756379399736
4.98,4.905042848315602
4.91,4.784613046411154
4.91,4.883814989877168
5.0,4.946471460005623
4.75,4.570249274707387
4.91,4.894106822938922
5.0,4.7980466007679325
5.0,4.783999218989673
5.0,4.734857654078683
5.0,4.882308625078805
4.81,4.7425965689172305
5.0,4.943768183584316
4.64,4.80827367256552
4.86,4.865506641759556
4.97,4.8315708962153865
4.83,4.749429544089192
5.0,4.83012251324231
4.75,4.773406254342026
4.76,4.712654969393272
4.88,4.740125567081171
4.96,4.900997362510108
5.0,4.9003613023790145
4.86,4.908555936888502
4.86,4.83728106294583
4.8,4.797964876309139
4.97,4.811329412018462
5.0,4.6097036765859025
4.98,4.785941791184617
4.94,4.870080269576549
4.75,4.654611428048228
4.78,4.776878683228069
4.75,4.826273905678152
4.74,4.752394404459018
5.0,4.76511137086892
4.25,4.611543238722953
5.0,4.797040782555711
5.0,4.954204099124211
4.88,4.877963502132204
4.7,4.677692712735164
5.0,4.78684264387641
5.0,4.902014044890899
4.96,4.937141855278648
4.64,4.6945550866152574
4.62,4.863879562667945
5.0,4.842967738009472
5.0,4.786141806638142
4.91,4.837461586309897
5.0,4.905536868227043
4.2,4.362419399637794
4.35,4.736210207513131
4.72,4.600534591092565
4.94,4.875346373714784
4.73,4.868465168144495
5.0,4.884830882135392
5.0,4.849298180148825
4.91,4.8547711959239015
4.95,4.89644532451603
4.88,4.9213078050294525
4.8,4.873428441034169
4.96,4.907874309381697
5.0,4.814788749812873
4.93,4.8824186427354865
4.8,4.887807769557435
4.83,4.9093500296902315
5.0,4.807419789094486
4.5,4.758677469971045
5.0,4.796677760539738
4.91,4.802369493159822
4.42,4.682966726519494
4.85,4.913768336435039
4.92,4.794787959465376
5.0,4.904030042459711
5.0,4.920155931423596
1.0,4.572178559881346
5.0,4.9279532288861265
4.76,4.736670817399489
4.82,4.797898343034806
5.0,4.754868091410959
4.85,4.692436022388433
4.53,4.856597637417422
5.0,4.891831627674072
5.0,4.49207315817252
4.56,4.6403701776605155
5.0,4.880394400278427
3.67,4.415031383530725
5.0,4.936570735144557
4.93,4.937054988462831
4.5,4.803614895897279
4.93,4.901175804781186
5.0,4.559324486955743
4.76,4.74184577508904
3.0,4.186694852080975
4.9,4.865785060749804
4.92,4.841220945572624
4.82,4.905802003181522
4.36,4.447329306548498
5.0,4.944196292743943
5.0,4.906246012860233
4.92,4.886809651541777
5.0,4.502837640867475
4.94,4.803522082672726
4.91,4.8177168710778195
4.0,4.398326961935283
4.83,4.563094212808496
5.0,4.763481215402664
5.0,4.632122964269463
4.88,4.857787988706852
5.0,4.548662367358275
5.0,4.94077813182625
5.0,4.587530040498998
4.67,4.670602574176374
5.0,4.655926339721099
5.0,4.874095846031151
5.0,4.497713956966641
5.0,4.905894017484216
4.0,4.441775093157183
4.45,4.5835415105123
5.0,4.844716025659312
4.95,4.91431429689174
5.0,4.755641964067503
4.92,4.798167037003925
4.6,4.552829156890965
5.0,4.741349586371975
4.67,4.7322600204189635
4.3,4.536830054017174
5.0,4.910479678402729
4.87,4.892542151822269
2.0,3.4566290647489617
4.96,4.894673404339202
4.85,4.765577985871545
4.83,4.880534880026398
3.86,4.2182962208423715
4.81,4.829792256759887
4.67,4.7151915676904395
4.72,4.724238139805789
3.5,4.318032993389651
4.99,4.914420688719697
4.83,4.794924644214593
4.83,4.8176199229729875
5.0,4.8976363112260515
4.89,4.841780913912929
5.0,4.442429450603513
4.67,4.554239908616167
4.81,4.8051542235931235
5.0,4.897767329348798
5.0,4.914959826849494
4.87,4.887357722619866
5.0,4.643889453481659
4.73,4.792906274755683
4.75,4.760340652646288
5.0,4.762869227379339
5.0,4.720876535855988
5.0,4.843737319617957
4.92,4.787076552569869
5.0,4.8385531063389555
5.0,4.861036030007345
4.68,4.60572746285581
4.61,4.552296484996493
5.0,4.586405701693203
4.78,4.811485397458522
4.88,4.763450091769951
5.0,4.847899255073329
4.83,4.762805097541972
4.98,4.822491555785772
4.94,4.901528888444032
4.5,4.659736467656909
5.0,4.7534854417188885
4.88,4.901140620539747
5.0,4.814286226224446
4.79,4.839338691917004
4.95,4.890942145717034
4.33,4.830828993206458
5.0,4.7974042859086605
5.0,4.849434565942609
4.81,4.660379438910201
4.73,4.669642114641029
5.0,4.860221640722781
4.59,4.769226439720464
5.0,4.88658206931991
4.68,4.747690039807653
3.5,4.102742969869119
4.95,4.91422842295891
4.8,4.86404472987375
4.68,4.863505704099515
4.93,4.8927682098095895
4.77,4.869263453850494
4.92,4.8716650786307705
5.0,4.608066605078604
5.0,4.793737290955818
4.97,4.902879912244571
5.0,4.717071847897369
5.0,4.839405682300507
5.0,4.805929965705069
4.77,4.752728637725842
4.88,4.923955388063448
4.86,4.916730417905865
4.89,4.89952969564846
4.5,4.664201926235695
4.82,4.815658116085288
4.66,4.757113187055583
4.58,4.727672830640493
4.93,4.759182019096243
4.93,4.805916643916219
4.68,4.757647346384549
5.0,4.684378325574481
4.93,4.811897374887398
4.74,4.721406482518105
4.98,4.930904358193901
4.85,4.89172521707316
4.86,4.881422149790931
5.0,4.659328611209631
4.89,4.85229141352738
4.98,4.932724966456379
5.0,4.161343833427036
5.0,4.76842490762002
4.96,4.922818148550929
4.91,4.8699609909596715
4.61,4.835310372325043
4.81,4.704470055545501
4.87,4.877693038565228
4.85,4.832640392417633
4.93,4.8590439417393805
4.5,4.444827290697794
4.82,4.710296816332645
4.98,4.862953452689375
4.53,4.678043058328836
5.0,4.857148528710886
4.5,4.837939714942052
5.0,4.897846203379517
4.88,4.788151696534376
4.73,4.6405999140991945
4.67,4.640445531579964
4.95,4.90231301521693
5.0,4.7845266566846805
4.83,4.78155001462116
4.95,4.895541342804976
4.48,4.495375559663267
5.0,4.729443308321032
5.0,4.382996001646947
5.0,4.918569471457104
4.94,4.911854045177099
4.4,4.711203010871422
4.67,4.669294946974405
5.0,4.890912921321938
5.0,4.859228109824164
4.82,4.87797351118841
4.77,4.846216987573025
5.0,4.870141244503075
4.75,4.825469837157677
4.8,4.7856650368366855
5.0,4.895689959902978
4.54,4.679719432204369
4.47,4.605892249214318
5.0,3.9946220445675533
5.0,4.8684052424748785
3.5,4.68436487354078
4.83,4.7465314296723555
4.33,4.466701461754008
4.5,4.753709207588332
4.99,4.943285476004439
4.68,4.810210195044381
4.88,4.763929461619984
5.0,4.8164164202773065
5.0,4.548418930430555
4.85,4.8535506217780995
4.89,4.728965793945725
5.0,4.907432944634396
4.7,4.783394775112123
5.0,4.8690256421228515
4.78,4.723710341173314
4.92,4.810278657555214
4.68,4.898673477285077
5.0,4.847678548539549
4.88,4.868734691771241
5.0,4.884434477560781
4.81,4.7617484208959375
4.81,4.879990517850332
5.0,4.781210339488656
4.98,4.907818708260615
5.0,4.563943450153912
5.0,4.793627735354955
5.0,4.893603780191764
4.17,4.3473469530534725
5.0,4.596802666376241
5.0,4.931325707665596
5.0,4.864271055930719
5.0,4.698354176113465
4.97,4.885474267653398
5.0,4.927389684328755
5.0,4.813237021842513
4.94,4.797709649689814
4.91,4.661160826108995
4.95,4.901149826688837
4.9,4.910353477605697
5.0,4.952763924452825
4.78,4.865879242199627
4.9,4.795991583325103
5.0,4.808063113973163
5.0,4.638364497185797
5.0,4.811523433459123
4.85,4.913039370884115
4.93,4.862689754914043
4.0,4.335176542695215
4.84,4.849057222903946
5.0,4.842976543979681
5.0,4.5982230310817425
4.9,4.816093993768248
4.97,4.922972477237235
4.8,4.861217317714823
5.0,4.8696950614398755
4.96,4.905568899418336
4.97,4.866975296304519
4.44,4.7479713057584885
4.0,4.341875040569611
5.0,4.928742710251774
4.92,4.660273198746113
5.0,4.771708451641381
5.0,4.880503037445141
5.0,4.9236347660094015
5.0,4.875862601750657
5.0,4.797420140561847
4.87,4.720906407867327
5.0,4.867524578265537
4.91,4.851934176625696
5.0,4.718880540235459
4.91,4.89703279300361
4.75,4.762466802387846
4.67,4.786459493389454
4.75,4.8867425690466915
4.83,4.804213653788921
5.0,4.9212080313192486
5.0,4.93444189294274
4.5,4.381615112753463
4.88,4.881241375429308
5.0,4.775539129407288
4.95,4.917984912854739
4.33,4.5881131503378345
4.82,4.814775202821328
5.0,4.662147507817242
5.0,4.948982895702529
4.33,4.741309792471722
4.94,4.7813078196853604
4.43,4.813258293715769
4.95,4.8646309395225
4.68,4.757306968199784
4.5,4.5544191089241295
4.93,4.919521693355385
4.95,4.904190159066691
4.83,4.827947797093523
4.93,4.8112429042429765
4.8,4.847813468486688
4.77,4.824413925932981
4.94,4.7858114928168565
5.0,4.817722965210112
4.83,4.829184343616573
4.5,4.163369729036919
4.5,4.651512752944475
4.0,4.264764176072489
4.99,4.836918144003292
4.92,4.8905505565545475
5.0,4.848533414456962
4.93,4.833313326312332
5.0,4.940184712767748
4.0,4.648830458409658
4.9,4.928399754279883
4.96,4.864046526321366
4.86,4.761295321148659
4.63,4.753197316463102
4.97,4.886151995508171
4.9,4.91934927605384
5.0,4.929615616923641
4.96,4.918349621866302
5.0,4.801222973427658
5.0,4.84925438338741
5.0,4.923730327613177
4.92,4.921654436340081
4.69,4.768736436694942
4.74,4.827974345402673
4.89,4.58104778255764
4.87,4.917562706259062
4.4,4.731814846811725
5.0,4.880054777123376
5.0,4.893210685619285
4.0,4.364916197097559
4.92,4.790191351611901
4.99,4.942991337755912
4.89,4.826916156422929
4.5,4.701666763104078
4.74,4.816070974455521
4.96,4.792847754810922
4.91,4.7983079105845645
4.5,4.8253052657351665
4.75,4.618594376418416
4.0,4.359511937739301
5.0,4.788712559317135
5.0,4.774682579922735
5.0,4.72016441137047
5.0,4.7999792302783195
5.0,4.918844863154137
4.94,4.919260151309447
5.0,4.938963755373137
5.0,4.896411585978318
4.61,4.7815514172255265
4.94,4.927364837797476
4.88,4.8847156826981095
5.0,4.8977074351594485
5.0,4.768773609408112
4.88,4.899649685112233
4.91,4.9138481804183805
5.0,4.929734387127348
4.86,4.860123685865096
4.86,4.902200880858204
4.85,4.898391896467207
4.67,4.741162856289528
5.0,4.880653482930693
4.0,4.848845339617211
4.94,4.906841949606499
4.9,4.937733168369206
4.79,4.729986911537557
4.91,4.882052864148421
4.62,4.672122355839103
5.0,4.444689706011657
5.0,4.756308635666696
5.0,4.955154658466226
5.0,4.9086434644298675
5.0,4.874862624261942
4.98,4.901847373714094
5.0,4.864960697522566
4.85,4.907622405620351
4.97,4.8681228315429355
4.62,4.638592940400245
5.0,4.930485529235156
4.85,4.881637616723498
5.0,4.762029650443136
4.37,4.469010588768871
5.0,4.442772766917581
4.95,4.88243650732748
5.0,4.931311735894445
4.48,4.7266425752662755
5.0,4.847251729547118
5.0,4.790380382489198
4.85,4.896643164356914
4.65,4.620792898215243
4.63,4.7524887856817015
5.0,4.679397860289481
4.0,4.723318441767696
5.0,4.862180630230598
4.83,4.763089688055044
4.0,4.296706291179516
4.88,4.908142544879737
5.0,4.739185052715311
3.67,4.335227657605138
4.97,4.9273907477836785
4.92,4.803376524973375
4.94,4.808118219690097
4.66,4.71002559900092
4.91,4.909858229557515
4.88,4.761324690993399
4.67,4.754835249740899
4.58,4.6300983901316375
4.79,4.779235685101739
4.85,4.8536443406650776
4.85,4.8200636613917505
4.41,4.552030835003281
4.56,4.755493076868981
5.0,4.87571970617675
5.0,4.895173908723935
4.95,4.904756635314376
4.79,4.819718631518068
5.0,4.469554291481083
4.8,4.681669738192827
4.8,4.893115710482709
4.75,4.665541223058655
4.84,4.874478706598331
4.91,4.893763843935407
3.67,4.582791679792931
5.0,4.804615941341687
4.89,4.927660322246451
5.0,4.871371598105911
5.0,4.925725007183867
5.0,4.756265536574088
4.69,4.871288600664818
4.79,4.67776135823916
5.0,4.908429257813254
4.94,4.900349233292861
4.92,4.80567193091948
4.0,4.314982793172582
5.0,4.937562800221527
2.0,4.7990597240619515
4.78,4.757483637125031
4.7,4.700301876761933
4.94,4.837236725859786
5.0,4.8082986677229735
5.0,4.6268937978375595
1.0,4.814443566806635
4.76,4.694382477673236
4.97,4.928722040779942
5.0,4.866704374648406
4.82,4.90075541434326
5.0,4.748612798255497
3.75,4.619694372942936
5.0,4.8852065995432365
1.0,4.627627937833777
4.89,4.771136969952542
4.97,4.919558196182773
4.85,4.830676680628037
5.0,4.881983989712698
4.82,4.883538508661452
4.48,4.808692279477897
4.89,4.827526825292755
5.0,4.895396368287812
4.8,4.593652270318645
4.97,4.89954411889528
4.9,4.8706191518850765
4.8,4.833753721909405
4.75,4.8228195376103775
4.72,4.724203068146172
4.96,4.932244266022554
4.6,4.8536100092825185
4.5,4.578494795759911
3.0,3.7897847012229415
4.0,4.77641342888247
5.0,4.578876740134419
3.0,4.104237427152344
4.88,4.886366301372221
4.89,4.624875983708273
5.0,4.878209267662411
4.84,4.795762321203779
4.83,4.710538455139389
5.0,4.636522174403959
4.87,4.9312764961585
4.0,4.760043271972665
4.0,4.574732900680743
4.69,4.820471727967402
5.0,4.865454154964115
3.33,4.755981618745249
4.9,4.885708223261212
5.0,4.864335060566838
4.69,4.772744847405432
4.73,4.907743215333276
4.8,4.894440869622038
4.92,4.905953745697799
4.53,4.699785019509282
4.66,4.7951088101830885
4.87,4.908227546837122
5.0,4.660766210701254
4.64,4.756757924286794
5.0,4.8646654280057735
5.0,4.915258286881676
5.0,4.8637297913192805
4.5,4.534804012210721
4.25,4.790095606341328
4.91,4.882616148975442
5.0,4.863045326024141
4.93,4.883159107530289
5.0,4.786917337822807
5.0,4.922130198554936
5.0,4.6982332284637724
4.92,4.772839688636123
4.89,4.908511760919902
5.0,4.658283775377221
4.77,4.740806707155268
4.43,4.460725414302568
4.99,4.926929349773858
4.83,4.894277086967826
5.0,4.92854874983922
4.95,4.819114009964842
4.91,4.629948648257081
4.88,4.80793557833834
4.76,4.784908419293489
4.87,4.81780604901407
5.0,4.939831830675352
5.0,4.768759493994411
5.0,4.897013003882006
5.0,4.822584711459163
4.67,4.8004491966195495
4.6,4.445329025993933
4.89,4.837546164050485
4.5,4.629718124819028
4.98,4.92353915406952
4.88,4.858599042164537
4.88,4.624423366095724
4.73,4.629294190687882
4.75,4.601313450759366
4.9,4.892904207705263
4.8,4.7476665573837264
4.67,4.8939354751707995
4.96,4.8848273595044835
4.8,4.770354299244586
4.91,4.911417532151066
4.82,4.908206125224212
4.71,4.747085269705863
4.62,4.807596738295196
4.78,4.887717374402613
4.68,4.738738226661992
5.0,4.862718879204708
5.0,4.915337640425877
4.96,4.922096347553955
5.0,4.785373365101272
5.0,4.796840016700429
5.0,4.934124599990218
4.57,4.707761738805089
5.0,4.9249852433954535
4.7,4.8012237504352875
4.9,4.915283076382994
4.89,4.898813051800748
5.0,3.703137108780433
5.0,4.844008899227946
5.0,4.392103680771743
4.76,4.6793390039877965
4.92,4.908268765726414
5.0,4.857222742733723
4.98,4.8968969742469595
4.5,4.349331533657486
4.95,4.833832082357936
1.0,4.348954785834369
4.69,4.773776570190293
4.56,4.775886823836206
5.0,4.828874247395231
5.0,4.7799943046592155
4.93,4.889894516861817
4.93,4.829186375571081
4.98,4.912822205579177
4.76,4.793370986897837
4.83,4.793372371321468
5.0,4.939240052825022
5.0,4.575153504095307
5.0,4.805734123565248
4.74,4.752983946254041
4.71,4.810334782863047
4.69,4.778960582680853
5.0,4.9211770688300565
4.94,4.905632753915075
4.93,4.7958484208914
5.0,4.776362907450993
5.0,4.765614468337999
5.0,4.773933232808465
4.79,4.920732886112308
5.0,4.695286621559758
4.94,4.884598143247413
5.0,4.862943109301187
5.0,4.865816258126264
5.0,4.894971666590602
4.78,4.805379209306188
5.0,4.925449292615603
4.94,4.8099306628016505
5.0,4.7585929484975145
5.0,4.748071626269469
4.94,4.835051247969524
4.81,4.8057103092224835
5.0,4.90323994181468
5.0,4.877640275130178
5.0,4.948979803320436
4.82,4.616086968649263
4.8,4.899117079384102
4.0,4.419770747285375
4.72,4.89215891344251
4.95,4.759873015133309
4.69,4.815422764012779
2.75,4.3139282417072184
5.0,4.59128016698765
4.64,4.623355812857497
5.0,4.8519709236595565
4.88,4.891027966916919
4.8,4.862241369442449
5.0,4.891228288686051
4.93,4.834866115651353
5.0,4.771546456254112
4.86,4.823639483726806
4.6,4.4790787519693485
4.84,4.900903817863048
5.0,4.887015138093186
5.0,4.691801666438906
5.0,4.765185429936564
4.67,4.512997799826077
4.89,4.89349289663503
4.94,4.855230360981272
4.75,4.638989688737361
5.0,4.836522252296024
4.83,4.913327343429829
4.0,4.678294665957503
4.86,4.908661786807932
4.88,4.850430683370611
4.76,4.885089584800874
4.79,4.747838975089955
4.66,4.902050936306083
4.9,4.900194116365347
5.0,4.729120668729545
4.59,4.601642412410651
4.68,4.828180894639449
4.93,4.7120333278821604
4.33,4.5456099131565795
5.0,4.915612429401107
5.0,4.69589728872815
4.79,4.7584708970700635
4.41,4.649840746428986
5.0,4.858600817858802
4.75,4.775423717729404
4.94,4.90795003180875
4.0,4.746402630564933
5.0,4.9042541100919905
4.91,4.908012138040487
5.0,4.835497554486761
5.0,4.6189032859675745
5.0,4.65270467781529
5.0,4.55608031612348
4.92,4.858177312835824
4.86,4.8908856624752435
4.98,4.927231830717242
4.91,4.772519538669717
4.8,4.809589761962577
4.75,4.858295313453767
4.78,4.756865473535442
4.83,4.740734443021232
4.86,4.790568083052667
5.0,4.871382426209631
4.94,4.822656086888467
4.85,4.880936102763866
4.69,4.623119174513952
4.89,4.885830800457667
5.0,4.886197422911086
5.0,4.894485196607768
4.66,4.749705055158658
5.0,4.908071605786029
5.0,4.847225774911378
4.68,4.804195463131684
4.9,4.914953991124448
4.92,4.8733685173765195
4.38,4.741902406286982
4.72,4.800421936086985
5.0,4.74618561915781
5.0,4.822306928724896
4.95,4.805573376978831
4.9,4.902219823413884
4.86,4.712367097242588
4.71,4.643704291545051
4.7,4.585758751994522
4.95,4.923535447835979
5.0,4.8864829596372905
4.56,4.87605009121216
4.75,4.7167804941251905
4.76,4.741771615286085
4.86,4.831411706208975
4.98,4.879270135358601
4.83,4.81277151923027
4.96,4.728454151092931
4.45,4.708787063912078
4.81,4.823680426929227
4.76,4.875433094779225
4.79,4.826810145458015
4.88,4.923137691593337
4.85,4.8351247789465885
4.91,4.927495085412905
4.77,4.793647853007802
4.74,4.855510411917723
4.98,4.889057801569206
4.63,4.859710044543838
4.0,4.512961084721715
4.93,4.897671502743959
4.86,4.869450134634023
4.7,4.677749458762481
5.0,4.906493559135062
4.92,4.888867034925559
4.96,4.923121792686267
4.88,4.939561177318426
4.81,4.822649174304291
5.0,4.58167628315317
4.24,4.728325777585247
4.77,4.86794022066108
5.0,4.691690588694014
4.84,4.59643707057786
5.0,4.765713307886645
4.89,4.880843344581584
4.86,4.863127669003783
4.57,4.56647462296313
5.0,4.911017796523324
4.89,4.812564869406924
5.0,4.379319201602599
4.79,4.797973882529285
4.87,4.927604777685024
4.94,4.79770114286544
4.8,4.866732072498348
4.67,4.803601164908714
5.0,4.829454000305241
5.0,4.602757648478349
5.0,4.885675183272708
5.0,4.849107368721679
5.0,4.949598503560614
4.29,4.635164282061456
5.0,4.8211587614638995
4.95,4.913730262675364
4.85,4.846713846394407
4.85,4.825465183640389
4.89,4.849888779386546
4.74,4.753242449984489
4.65,4.759356095526271
4.74,4.789506406574379
5.0,4.80585311530435
2.0,4.1409763171803595
5.0,4.275063916485017
4.96,4.916718250266395
4.85,4.813571349801384
4.44,4.720902516681838
4.51,4.835760853737046
4.33,4.494736082842528
5.0,4.8022530325007695
4.87,4.916222123507309
4.5,4.774694056088162
5.0,4.807833124402967
5.0,4.927664255739392
5.0,4.919882385137578
5.0,4.9291559432035985
4.94,4.908382502026031
4.89,4.888525783540263
5.0,4.917553596628791
4.88,4.909456616856702
4.65,4.737342423278099
4.91,4.798618907535652
4.91,4.903416102031608
4.67,4.7315919883429745
4.68,4.731157054640398
5.0,4.888001871320369
4.75,4.612288171556602
4.91,4.836449356599904
4.0,4.736179780793002
4.75,4.775285173879824
5.0,4.604672875547837
4.57,4.610286024487318
5.0,4.632422257114763
4.67,4.760538514620293
4.62,4.521422303141334
5.0,4.752278401823902
5.0,4.758127753427522
5.0,4.948207334287253
5.0,4.906010956267009
5.0,4.832589414169761
4.5,4.708555233981833
5.0,4.8683669239533405
5.0,4.828953652270081
4.66,4.5908513817376155
4.87,4.822487307366352
4.75,4.806519496151756
4.47,4.8530060369567956
4.38,4.623771990316381
4.72,4.774515275760056
5.0,4.840748991876154
4.55,4.314476420090779
4.93,4.74927619037191
4.9,4.792816974618561
4.88,4.905961351537315
5.0,4.918809398160669
4.92,4.891540769407537
4.51,4.492592244415261
5.0,4.929922847280897
4.2,4.757790835231212
4.96,4.9146806908486464
4.95,4.913652218261789
5.0,4.859524825860499
5.0,4.930516807634623
4.78,4.891364537556141
4.83,4.7403521862560085
4.94,4.912549392081674
4.89,4.837010631259796
4.96,4.935094354255631
4.97,4.899945851387693
4.56,4.6754215899426566
4.52,4.678235736191716
4.82,4.872584652288868
4.69,4.491362322505345
4.86,4.891905294378269
4.75,4.756838815432107
5.0,4.7217747007190605
4.0,4.667204953173821
5.0,4.915702610235158
4.92,4.850401698709724
5.0,4.959672497904166
3.33,4.227251597672792
5.0,4.841989327040809
5.0,4.717890505211346
4.98,4.924414319725657
4.79,4.806563593357948
4.84,4.86413439236567
5.0,4.871132278749839
4.87,4.904448734827117
4.83,4.864935337368302
4.47,4.766606694090585
4.4,4.790058617169642
4.65,4.835746352548417
4.98,4.904514604249674
4.98,4.9082504718793025
4.21,4.720990101071856
4.94,4.848114343189171
5.0,4.893046341690367
5.0,4.886354612057261
5.0,4.9486607597225145
4.85,4.757558305931886
4.99,4.879907858709602
4.88,4.770288368566862
4.86,4.89118576178531
4.77,4.7407907552489155
4.65,4.674907866964572
4.76,4.62702851511082
5.0,4.918062484803285
4.5,4.8518205819957805
5.0,4.788336794216242
5.0,4.798530254532682
5.0,4.813043213176029
4.66,4.814037529911531
5.0,4.93517991916998
5.0,4.860684267562083
4.97,4.821121246059892
5.0,4.6972442795343925
5.0,4.788343822879637
5.0,4.85234876237571
4.91,4.774737143239828
5.0,4.585931375588346
5.0,4.8426220521426915
5.0,4.650435929403837
4.44,4.673710130996804
5.0,4.757359747641529
4.75,4.862715035033511
3.0,4.841628759498872
4.79,4.894953939503117
5.0,4.838885265502081
4.95,4.876402107826962
4.88,4.650265017813255
5.0,4.892722326916942
4.79,4.8060121810291
4.83,4.8837601461453595
4.67,4.570930165847705
4.88,4.893692893005444
5.0,4.882454486391927
4.85,4.820553763432502
4.71,4.803865278193635
4.97,4.872830921464225
4.0,4.504109646978563
5.0,4.802354739809373
4.62,4.738990847698127
4.88,4.911004027837529
5.0,4.359744069210966
4.9,4.809218396566146
5.0,4.8406845833792085
4.31,4.771501390511287
3.25,4.401556698564327
5.0,4.8044461173958055
5.0,4.827933343502778
5.0,4.816957381859313
5.0,4.729556239798919
4.89,4.860995301992288
4.82,4.921579226331731
5.0,4.544946186280037
4.9,4.795091349772259
5.0,4.876926220373252
5.0,4.704075326271461
3.63,4.514090582616327
4.89,4.911051970275553
4.68,4.6609542067746785
5.0,4.780418365225403
4.93,4.799298754604962
4.92,4.892057038226263
5.0,4.925485237414845
4.84,4.8657107200044445
1.0,3.712321154009754
4.76,4.873074947330371
5.0,4.694475000357066
4.87,4.904712928263645
5.0,4.832448344829718
4.89,4.779325045705368
2.5,4.139579331404502
4.53,4.67919485890042
4.49,4.726460964441105
4.95,4.898136889201435
4.77,4.831213304650463
4.9,4.890800607579921
4.11,4.459727051894113
5.0,4.854878635299491
5.0,4.810758572108911
4.94,4.795663855749519
3.8,4.41509551392724
4.67,4.7630338814736985
5.0,4.937637323370524
4.94,4.849287541955143
4.7,4.6786486038037856
4.71,4.6106134799289915
4.53,4.554747740477517
4.95,4.92864507340579
4.92,4.902194477985529
4.83,4.648189821716249
4.44,4.589846543725373
5.0,4.6642596260418205
4.83,4.827951899950431
4.97,4.859869019833809
4.0,4.628890847175753
2.0,4.142420313638598
4.89,4.88593037336957
4.9,4.777119985181955
4.85,4.862552506746894
4.87,4.907615918785548
4.82,4.864305833777355
4.9,4.66781415079667
4.63,4.663158947868929
1.0,4.250728370896101
4.93,4.808736539999682
4.6,4.655499869309826
5.0,4.832923629825403
4.81,4.946261227121973
3.4,4.352004352586472
4.9,4.911734280335771
5.0,4.947693513854058
5.0,4.870467669703126
4.95,4.896385650273052
4.92,4.912587885051788
4.91,4.8599376834247865
4.83,4.8873853344328255
4.92,4.87787147506726
4.93,4.910629086867082
5.0,4.651109972437865
4.64,4.561474987731663
5.0,4.75187407033057
4.8,4.923796578417757
4.77,4.785142759273835
4.95,4.906107405598343
4.8,4.8221109710675805
4.25,4.8375667360914365
4.92,4.811743321512966
4.95,4.9078289252206115
4.93,4.856330084566893
5.0,4.780425344468591
4.82,4.659513025326153
4.82,4.671649287925432
4.78,4.775036657954253
5.0,4.290786310475553
2.0,4.370535501494254
5.0,4.904699837725273
5.0,4.444697051574623
4.75,4.887386572561498
4.98,4.914883811013838
4.81,4.878889542641476
4.84,4.790806809728393
5.0,4.64851187901891
5.0,4.30841726140631
4.63,4.7378637936265475
5.0,4.849208384865553
5.0,3.6411746597203343
5.0,4.932658574637795
4.5,4.809949306748509
5.0,4.9424557753310525
4.91,4.912639969698985
5.0,4.906368756074366
5.0,4.903246897412491
